textID,text,selected_text,clean_tweet,sentiment
3822b1d130," say hi to me, i'm depressed cause i cant see you",i'm depressed,say hi to me i am depressed cause i cant see you,negative
6c7eaf4474,needs to see a band live.. **** Blink for not coming to the UK this year!  ..anyone wanna go see Billy Bragg or Colin Blunstone with me?,needs to see a band live.. **** Blink for not coming to the UK this year!  ..anyone wanna go see Billy Bragg or Colin Blunstone with me?,needs to see a band live blink for not coming to the uk this year anyone wanna go see billy bragg or colin blunstone with me,neutral
9485357290,lonely,lonely,lonely,negative
adb0d508ff," Yes bb  There are actually 2 of them, but the other one I don't really give a **** about.","m, but the other one I don't really give a **** about.",yes bb there are actually 2 of them but the other one i do not really give a about,negative
c4bc1b4ad4,is sad because his tea and oatmeal are cold,is sad because his tea and oatmeal are cold,is sad because his tea and oatmeal are cold,negative
ccadc7885d,heading out to dinner in a minute - cant wait to have food.,cant wait to have food.,heading out to dinner in a minute cant wait to have food,positive
43abce9b48,"And here goes my first Twitter from #TwitterBerry Application from my #BlackBerry Bold 9000..  Cheers, long live.. #SMR","Cheers, long live..",and here goes my first twitter from twitterberry application from my blackberry bold 9000 cheers long live smr,positive
d2c0f66794, was jus so excited t c ur name,excited,was jus so excited t c ur name,positive
31fd533818,Watching Dr. Phil's special on same-**** marriage. It's sad how ignorant some people are,It's sad,watching dr phil's special on same marriage it is sad how ignorant some people are,negative
67d6f3c7c1,niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,niggas got they eyes on me and i aint talkin bout da bm when i say i got 745 on me,neutral
1d07719e7d,Everyone's talking about the goodies at #BEA09.  I wanna be there.,I wanna be there.,everyone's talking about the goodies at bea09 i wanna be there,positive
325017ae15,but im not complaining.,but im not complaining.,but im not complaining,neutral
b7d300e8c7, hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight. And as usual I REALLY wanted to go.,hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight.,hahah i wish that was true this is really really bad just gonna stay home and chill tonight and as usual i really wanted to go,neutral
50b9225337,I'm so sorry Drace  this sucks so bad,this sucks so bad,i am so sorry drace this sucks so bad,negative
10d733fe03, I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too!,f I missed the 2nd time  And to think you missed all the in jokes too!,i picked up some stuff i missed the 2nd time and to think you missed all the in jokes too,negative
301547e510, are you making fun of the  call-in guy?,fun,are you making fun of the call in guy,positive
1ce6042e00,"I dont like seeing my best friend cry, it breaks my heart and I dont know what to do or say",it breaks my heart,i dont like seeing my best friend cry it breaks my heart and i dont know what to do or say,negative
c652455e68,"got in a fist fight with a old biker guy.......and how dare you even ask, yes i kicked his ****","got in a fist fight with a old biker guy.......and how dare you even ask, yes i kicked his ****",got in a fist fight with a old biker guy and how dare you even ask yes i kicked his,negative
af053b89f1,you know what it is to see people you love most in his country and could not get closer?,you know what it is to see people you love most in his country and could not get closer?,you know what it is to see people you love most in his country and could not get closer,positive
89e4eed832, don't have one yet  but hopefully I'll be ponying up for one soon because this 15&quot; is definitely hitting a wall,don't have one yet  but hopefully I'll be ponying up for one soon because this 15&quot; is definitely hitting,do not have one yet but hopefully i will be ponying up for one soon because this 15 quot is definitely hitting a wall,neutral
6d9423af3e, anything  bookmark - keychain - surprise me,- surprise me,anything bookmark keychain surprise me,positive
6471ed96f8,got it? good. HAPPY MOTHERS DAY!,HAPPY,got it good happy mothers day,positive
0569c90a22, Hi Serena just want to say good luck in Madrid and Paris this month,good luck,hi serena just want to say good luck in madrid and paris this month,positive
81e61d3c35, understandable. yah i leave on monday! I'll be gone when you're in chi,understandable.,understandable yah i leave on monday i will be gone when you are in chi,positive
0c5b15af47,never thought my daughter would want to borrow my clothes... even less that she would suggest that i borrow hers... luckily it didnt fit,never thought my daughter would want to borrow my clothes... even less that she would suggest that i borrow hers... luckily it didnt fit,never thought my daughter would want to borrow my clothes even less that she would suggest that i borrow hers luckily it didnt fit,neutral
60aada6ba3,i am leaving soon for Kansas City to take some of my stuff. Only 8 days of living in Carthage left.,i am leaving soon for Kansas City to take some of my stuff. Only 8 days of living in Carthage left.,i am leaving soon for kansas city to take some of my stuff only 8 days of living in carthage left,neutral
98fe43fcae,can't sleep throat dry as hell.. ugh ! still gon' wake up fabulous !,can't sleep throat dry as hell.. ugh ! still gon' wake up fabulous !,cannot sleep throat dry as hell ugh still gon' wake up fabulous,neutral
7c6d4f8a3a, I must admit when i first saw that name posted i thought it was an exploit attempt,i thought it was an exploit attempt,i must admit when i first saw that name posted i thought it was an exploit attempt,negative
79ba607882,Got a right bad headache,headache,got a right bad headache,negative
db89d5aed1,I hve a fat kink in my neck  maybe someone handsome will massage it out later?  we'll see!,handsome,i hve a fat kink in my neck maybe someone handsome will massage it out later we will see,positive
6860400eac,Bye bye edinburgh  i don't want to leave,Bye bye edinburgh  i don't want to leave,bye bye edinburgh i do not want to leave,negative
2df6515c88,What a meeting... YAY more work for me,YAY,what a meeting yay more work for me,positive
89867c41e7, boston needs one too,boston needs one too,boston needs one too,neutral
605da579d0,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes,in math class waiting for lunchhhhhhhh seniors are done in fifteen minutes,neutral
f73fa14d7b,Sad that the Statue of Liberty will completely reopen 2 weeks after our NYC trip.,Sad,sad that the statue of liberty will completely reopen 2 weeks after our nyc trip,negative
2d742c03a7, Sounds good to me! No more cleaning cynics orders. Haha. Good night. Talk tomorrow.,Good,sounds good to me no more cleaning cynics orders haha good night talk tomorrow,positive
47e10c7c56, your lisa rogers carpool is now my alltime fave!! Good work!!,fave!,your lisa rogers carpool is now my alltime fave good work,positive
ccd7b2af66,Missing  from BKK na.,Missing,missing from bkk na,negative
6e07eb34b4, Link !,Link,link,neutral
85178f7eb6,**** my life.,****,my life,negative
a0bb7baf1e, I SLEPT THROUGH MY ALARMS  woke up at 6 instead of 4  i feel like a complete tool,4  i feel like a complete too,i slept through my alarms woke up at 6 instead of 4 i feel like a complete tool,positive
b64c79dcd6,Found controls for left hand people like me on twitterrific. Excellent,Excellent,found controls for left hand people like me on twitterrific excellent,positive
a5e81f3773,Afternoon from office  My cubicle has been moved but not the system yippie! Mine is one of te few surviving &quot;good&quot; system..,! Mine is one of te few surviving &quot;good&quot;,afternoon from office my cubicle has been moved but not the system yippie mine is one of te few surviving quot good quot system,positive
b1c50991ba,_Anais I feel reeeally bad now.... sorry,bad,_anais i feel reeeally bad now sorry,negative
fa6d581997," LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can't believe you called me out!","LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can't believe you called me out!",lol oh man can i un twit something haha i mean my lean mean fighting machine i sooo cannot believe you called me out,neutral
89cd7f2945," &quot;arrest her&quot; or, anything ending in -est that can be done to her.",&quot;arrest,quot arrest her quot or anything ending in est that can be done to her,negative
585d49be9f, Congrats on your bike ride today.. Very impressive indeed.. Ya might be doing' the &quot;Tour De France&quot; some day,Congrats on your bike ride today.. Very impressive indeed.,congrats on your bike ride today very impressive indeed ya might be doing' the quot tour de france quot some day,positive
2b146b93d7, feel better!   c's been teething all week &amp; its been rough...,feel better!   c's been teething all week &amp; its been roug,feel better c's been teething all week amp its been rough,neutral
